case_id,mode,query,gold_device,gold_fault_category,gold_entry_id,pred_device_top1,pred_fault_category_top1,pred_entry_id_top1,correct_rank,hit_at_1,hit_at_3
9,Cascaded BM25+Dense,Plugged the USB in but the charging light remains off,Flashlight,Cannot charge,flashlight_no_charge_001,Flashlight,Cannot charge,flashlight_no_charge_001,1,1,1
10,Cascaded BM25+Dense,Left it charging all day but it still won't turn on,Flashlight,Cannot charge,flashlight_no_charge_001,Flashlight,Cannot charge,flashlight_no_charge_001,1,1,1
11,Cascaded BM25+Dense,"Set it on the base and clicked the switch, dead silence",Kettle,No power no heat,kettle_no_power_001,Kettle,No power no heat,kettle_no_power_001,1,1,1
12,Cascaded BM25+Dense,The light is broken and the water doesn't get warm,Kettle,No power no heat,kettle_no_power_001,Kettle,Stops heating too early,kettle_early_stop_001,2,0,1
13,Cascaded BM25+Dense,The switch pops up before I even hear the water boiling,Kettle,Stops heating too early,kettle_early_stop_001,Kettle,Stops heating too early,kettle_early_stop_001,1,1,1
14,Cascaded BM25+Dense,It stops heating when the water is barely warm to the touch,Kettle,Stops heating too early,kettle_early_stop_001,Kettle,Stops heating too early,kettle_early_stop_001,1,1,1
15,Cascaded BM25+Dense,Water is constantly pooling out from under the kettle,Kettle,Leaking,kettle_leak_001,Kettle,Limescale or bad smell,kettle_smell_001,3,0,1
16,Cascaded BM25+Dense,I noticed drops coming out right next to the plastic water gauge,Kettle,Leaking,kettle_leak_001,Kettle,Stops heating too early,kettle_early_stop_001,4,0,0
17,Cascaded BM25+Dense,Water is splashing out everywhere and it's still furiously boiling,Kettle,Indicator on but won't stop boiling,kettle_indicator_001,Kettle,Leaking,kettle_leak_001,2,0,1
18,Cascaded BM25+Dense,Water is completely boiled but the switch never popped up,Kettle,Indicator on but won't stop boiling,kettle_indicator_001,Kettle,Indicator on but won't stop boiling,kettle_indicator_001,1,1,1
19,Cascaded BM25+Dense,"I forgot to add water and turned it on, and it just kept heating an empty pot",Kettle,Dry boil protection failure,kettle_dry_burn_001,Kettle,Dry boil protection failure,kettle_dry_burn_001,1,1,1
20,Cascaded BM25+Dense,"It doesn't protect itself when empty, it heated until I smelled smoke",Kettle,Dry boil protection failure,kettle_dry_burn_001,Kettle,Dry boil protection failure,kettle_dry_burn_001,1,1,1
21,Cascaded BM25+Dense,The boiled water tastes like melting plastic,Kettle,Limescale or bad smell,kettle_smell_001,Kettle,Limescale or bad smell,kettle_smell_001,1,1,1
22,Cascaded BM25+Dense,There's a thick crust of white stuff at the bottom,Kettle,Limescale or bad smell,kettle_smell_001,Kettle,Limescale or bad smell,kettle_smell_001,1,1,1
23,Cascaded BM25+Dense,I can feel gritty pieces in my mouth when I drink the water,Kettle,Limescale or bad smell,kettle_smell_001,Kettle,Limescale or bad smell,kettle_smell_001,1,1,1
24,Cascaded BM25+Dense,"No matter how much I press the power button, it won't wake up",Coffee Machine,No power no water,coffee_no_power_001,Coffee Machine,No power no water,coffee_no_power_001,1,1,1
25,Cascaded BM25+Dense,"Plug is fine, but the machine screen is dark and won't start",Coffee Machine,No power no water,coffee_no_power_001,Coffee Machine,No power no water,coffee_no_power_001,1,1,1
26,Cascaded BM25+Dense,Espresso is dripping out incredibly slowly,Coffee Machine,Slow flow or blocked,coffee_flow_slow_001,Coffee Machine,Leaking,coffee_leak_001,2,0,1
27,Cascaded BM25+Dense,"The basket seems clogged, I hear the pump but no liquid",Coffee Machine,Slow flow or blocked,coffee_flow_slow_001,Coffee Machine,Slow flow or blocked,coffee_flow_slow_001,1,1,1
28,Cascaded BM25+Dense,Water is spraying out sideways from the brew head,Coffee Machine,Leaking,coffee_leak_001,Coffee Machine,Slow flow or blocked,coffee_flow_slow_001,2,0,1
29,Cascaded BM25+Dense,I randomly found a huge puddle under the machine,Coffee Machine,Leaking,coffee_leak_001,Coffee Machine,Leaking,coffee_leak_001,1,1,1
30,Cascaded BM25+Dense,"The extracted espresso isn't hot at all, just lukewarm",Coffee Machine,Coffee not hot enough,coffee_cold_001,Coffee Machine,Coffee not hot enough,coffee_cold_001,1,1,1
31,Cascaded BM25+Dense,The steam wand for frothing milk doesn't get as hot as it used to,Coffee Machine,Coffee not hot enough,coffee_cold_001,Coffee Machine,Coffee not hot enough,coffee_cold_001,1,1,1
32,Cascaded BM25+Dense,Tank is full but the pump is just screaming and pulling zero water,Coffee Machine,Loud pump noise,coffee_pump_noise_001,Coffee Machine,Loud pump noise,coffee_pump_noise_001,1,1,1
33,Cascaded BM25+Dense,Machine sounds like a jackhammer but no espresso is coming out,Coffee Machine,Loud pump noise,coffee_pump_noise_001,Coffee Machine,Coffee not hot enough,coffee_cold_001,4,0,0
34,Cascaded BM25+Dense,That descale warning icon just won't stop flashing red,Coffee Machine,Needs descaling,coffee_descale_001,Coffee Machine,Needs descaling,coffee_descale_001,1,1,1
35,Cascaded BM25+Dense,Screen keeps forcing me to clean the scale and won't let me brew,Coffee Machine,Needs descaling,coffee_descale_001,Coffee Machine,Needs descaling,coffee_descale_001,1,1,1
36,Cascaded BM25+Dense,Outlet is fine but the fan is completely dead and won't spin,Fan,No power no spin,fan_no_power_001,Fan,No power no spin,fan_no_power_001,1,1,1
37,Cascaded BM25+Dense,"No matter which speed dial I turn, there is no wind and no power",Fan,No power no spin,fan_no_power_001,Fan,Weak speed,fan_weak_speed_001,2,0,1
38,Cascaded BM25+Dense,It's on setting 3 but turning so slow like it has no energy,Fan,Weak speed,fan_weak_speed_001,Fan,Weak speed,fan_weak_speed_001,1,1,1
39,Cascaded BM25+Dense,I have to physically push the blade to get it to slowly start moving,Fan,Weak speed,fan_weak_speed_001,Fan,Humming but not spinning,fan_hum_no_spin_001,2,0,1
40,Cascaded BM25+Dense,The motor area emits a really sharp squeaking friction noise,Fan,Abnormal noise,fan_noise_001,Fan,Abnormal noise,fan_noise_001,1,1,1
41,Cascaded BM25+Dense,Sounds like there's sand grinding inside it when it spins,Fan,Abnormal noise,fan_noise_001,Fan,Abnormal noise,fan_noise_001,1,1,1
42,Cascaded BM25+Dense,Pushed the swing button but it just stares straight ahead,Fan,Oscillation (swing) failed,fan_no_swing_001,Fan,Oscillation (swing) failed,fan_no_swing_001,1,1,1
43,Cascaded BM25+Dense,Swing gets stuck halfway and makes a loud clicking gear noise,Fan,Oscillation (swing) failed,fan_no_swing_001,Fan,Oscillation (swing) failed,fan_no_swing_001,1,1,1
44,Cascaded BM25+Dense,Turn it on and the motor buzzes angrily but the blades are frozen,Fan,Humming but not spinning,fan_hum_no_spin_001,Fan,Humming but not spinning,fan_hum_no_spin_001,1,1,1
45,Cascaded BM25+Dense,"The axle is totally stuck, it makes an electrical sound and gets hot but won't turn",Fan,Humming but not spinning,fan_hum_no_spin_001,Fan,Oscillation (swing) failed,fan_no_swing_001,3,0,1
46,Cascaded BM25+Dense,The mechanical speed buttons feel blocked and won't press down,Fan,Switch or buttons failing,fan_switch_fail_001,Fan,Switch or buttons failing,fan_switch_fail_001,1,1,1
47,Cascaded BM25+Dense,The button to change speed is pressed in and won't pop out,Fan,Switch or buttons failing,fan_switch_fail_001,Fan,Switch or buttons failing,fan_switch_fail_001,1,1,1
48,Cascaded BM25+Dense,Multiple keys got stuck down at the same time,Fan,Switch or buttons failing,fan_switch_fail_001,Fan,Switch or buttons failing,fan_switch_fail_001,1,1,1
49,Cascaded BM25+Dense,The moment I turn it on the whole base vibrates like it's going to break apart,Fan,Wobbling and shaking,fan_wobble_001,Fan,Wobbling and shaking,fan_wobble_001,1,1,1
50,Cascaded BM25+Dense,The blades look super unstable and wobbly when spinning,Fan,Wobbling and shaking,fan_wobble_001,Fan,Wobbling and shaking,fan_wobble_001,1,1,1
